SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"NEM-008698","Neumann MC 4, MCM Double Bass Rib Clip",1,2152.00,1,2152.00
"NEM-008699","Neumann MC 7, MCM Drum Rib Clip",1,1718.00,1,1718.00
"NEM-008700","Neumann MC 6, MCM Universal Clamp Clip",1,2152.00,1,2152.00
"NEM-008701","Neumann MC 8, MCM Magnetic Piano Clip",1,1501.00,1,1501.00
"NEM-008702","Neumann MC 5, MCM Universal Strap Clip",1,1501.00,1,1501.00
"NEM-008703","Neumann AC 31, MCM Mini Jack Cable, 1.8m",1,849.00,1,849.00
"NEM-008704","Neumann AC 32, MCM 3-Pin LEMO Cable, 1.8m",0,1935.00,0,1935.00
"NEM-008705","Neumann AC 33, MCM Microdot Cable, 1.8m",0,1718.00,0,1718.00
"NEM-008706","Neumann AC 34, MCM 4-Pin Mini XLR Cable, 1.8m",1,1283.00,1,1283.00
"NEM-008707","Neumann MCM 114 Set High Strings, Miniature Clip Mic System w/ MC 1",3,14091.00,3,14091.00
"NEM-008708","Neumann MCM 114 Set Guitar, Miniature Clip Mic System w/ MC 9",3,14091.00,3,14091.00
"NEM-008709","Neumann MCM 114 Set Double Bass, Miniature Clip Mic System w/ MC 3",2,14091.00,2,14091.00
"NEM-008710","Neumann MCM 114 Set Drums, Miniature Clip Mic System w/ MC 7",1,14091.00,1,14091.00
"NEM-008711","Neumann MCM 114 Set Brass/Sax/Uni, Miniature Clip Mic System w/ MC 6",1,14091.00,1,14091.00
"NEM-008712","Neumann MCM 114 Stereo Set Piano, Miniature Clip Mic System w/ MC 8 (2x 008715)",0,29322.00,0,29322.00
"NEM-008713","Neumann MCM 114 Set Woodwinds",0,14091.00,0,14091.00
"NEM-008714","Neumann WS 110 Windscreen for the Neumann MCM System. Includes (1) WS 110.",0,415.00,0,415.00
"NEM-008716","Neumann MC 3, MCM Double Bass String Clip",2,1501.00,2,1501.00
"NEM-008717","Neumann MC 2, MCM Cello Strings Clip",0,1501.00,0,1501.00
"NEM-008718","Neumann MCM 114 SET Cello, for Guitar and Cello Miniature Clip Mic System",1,14091.00,1,14091.00
"NEM-008719","Neumann KC 1 (2) Cable clips for MCM",0,197.00,0,197.00
"NEM-008720","Neumann KK 104 U",0,20607.00,0,20607.00
"NEM-008721","Neumann KK 104 U BK",1,20607.00,1,20607.00
"NEM-008722","Neumann KK 105 U",1,20607.00,1,20607.00
"NEM-008723","Neumann KK 105 U BK",0,20607.00,0,20607.00
"NEM-008725","Neumann KK 13",0,6055.00,0,6055.00
"NEM-008727","Neumann SH 100 Gooseneck for the Neumann MCM system including KC 1, length: 100 mm",0,3448.00,0,3448.00
"NEM-008728","Neumann SH 250 Gooseneck for the Neumann MCM system including KC 1, length: 250 mm",0,4317.00,0,4317.00
"NEM-399003","Neumann NDH 20 Headphones Closed System, Black Edition, Circumaural, Foldable, 6.3/3.5mm Adaptor",3,13005.00,3,13005.00
"NEM-399006","Neumann NDH 30 Black Studio Headphone",0,14743.00,0,14743.00
"NEM-399007","Neumann BCM 104 MT Broadcast Condenser Microphone, Matte Black, Cardioid Directional Characteristic",0,24978.00,0,24978.00
"NEM-399008","Neumann BCM 705 MT Broadcast Dynamic Microphone, Matte Black, Hypercardioid Directional Characteristic",1,15829.00,1,15829.00
"NEM-501450","Neumann LH 25 Mounting Bracket, Black, For KH 310",0,2369.00,0,2369.00
"NEM-501460","Neumann LH 36 Tilting Adaptor, Black",0,6489.00,0,6489.00
"NEM-501461","Neumann LH 37 Adaptor, Black",0,1935.00,0,1935.00
"NEM-501715","Neumann LH 29 TV-spigot for mounting onto lighting stands or G-clamps and truss bars, color: metal",0,2369.00,0,2369.00
"NEM-501716","Neumann LH 28 Tripod Stand Adapter, Black",0,1935.00,0,1935.00
"NEM-501718","Neumann LH 32 Wall Bracket, Black, Tilting Horizontally and Vertically",0,2152.00,0,2152.00
"NEM-502251","Neumann DIM 1 Digital Input Option",0,12338.00,0,12338.00
"NEM-502254","Neumann LH 41 Base Plate, Black",0,4317.00,0,4317.00
"NEM-502255","Neumann LH 42",0,14960.00,0,14960.00
"NEM-502256","Neumann LH 43 Surface Mounting Plate",0,4317.00,0,4317.00
"NEM-502294","Neumann LH 45 Wall Bracket, Black",0,5838.00,0,5838.00
"NEM-503908","Neumann LH 46",0,10182.00,0,10182.00
"NEM-503909","Neumann LH 47 Mounting Adaptor Plate, Black",0,1718.00,0,1718.00
"NEM-503910","Neumann LH 48 Tripod Adaptor Plate, Black",0,1501.00,0,1501.00
"NEM-503911","Neumann SEA 1",0,6924.00,0,6924.00
"NEM-503935","Neumann LH 64 Omnimount/VESA Adaptor",0,1501.00,0,1501.00
"NEM-503936","Neumann LH 61 Adjustable L-Bracket, Black",0,3666.00,0,3666.00
"NEM-503938","Neumann LH 65 Table Stand, Horizontal/Vertical/Height Adjustment",0,4534.00,0,4534.00
"NEM-505557","Neumann NRC 1",0,7575.00,0,7575.00
"NEM-505558","Neumann REK 3",0,12788.00,0,12788.00
"NEM-505575","Neumann KH 310 A L G Active Studio Monitor, Left, Analog Input, Anthracite (RAL 7021)",0,49820.00,0,49820.00
"NEM-505576","Neumann KH 310 A R G Active Studio Monitor, Right, Analog Input, Anthracite (RAL 7021)",1,49820.00,1,49820.00
"NEM-505580","Neumann GKH 310 B Robust metal grille to protect the KH 310 drivers, black (RAL 9005)",0,5186.00,0,5186.00
"NEM-505988","Neumann KH 420 A G Active Studio Monitor, EU+UK+US Mains Cables 10inch + 3inch + 1inch Driver",0,119323.00,0,119323.00
"NEM-505990","Neumann GKH 420 B Robust metal grille to protect the KH 420 drivers. Black (RAL 9005)",0,8444.00,0,8444.00
"NEM-506719","Neumann REK 4",0,14308.00,0,14308.00
"NEM-506834","Neumann KH 80 DSP A G EU Active Studio Monitor, Black, 4+1'', Special Neumann Control Software",8,12571.00,8,12571.00
"NEM-506837","Neumann KH 80 DSP A W EU",0,12571.00,0,12571.00
"NEM-508585","Neumann NDH 20 Headphones Closed System, Silver, Circumaural, Foldable, 6.3/3.5mm Adaptor",5,12571.00,5,12571.00
"NEM-508819","Neumann Earpads for NDH 20",1,1066.00,1,1066.00
"NEM-508820","Neumann NDH Cable + Adapter Straight cable + adapter for NDH 20 Studio Headphones",0,849.00,0,849.00
"NEM-508821","Neumann Spiral Cable for NDH 20",0,849.00,0,849.00
"NEM-508886","Neumann Jack Adapter 3.5mm to 6.3mm, For NDH 20 / NDH 30",0,415.00,0,415.00
"NEM-508972","Neumann MA 1 Precision Alignment Microphone",2,7141.00,2,7141.00
"NEM-509111","Neumann NDH 30 Studio Headphone",3,14743.00,3,14743.00
"NEM-509112","Neumann EARPAD (NDH 30) Replacement earpads for NDH 30",0,1501.00,0,1501.00
"NEM-509120","Neumann KH 120 II EU/KR",4,19521.00,4,19521.00
"NEM-509124","Neumann KH 120 II W Two Way, DSP-poweredNearfield Monitor",0,19521.00,0,19521.00
"NEM-509125","Neumann KH 120 II AES67 Active Studio Monitor, Black, Two way 5,25''+1'', AES 67, DSP-Powered4 Mains Cables",0,25955.00,0,25955.00
"NEM-509126","Neumann KH 120 II W AES67 Two Way, DSP-poweredNearfield Monitor",0,25955.00,0,25955.00
"NEM-509127","Neumann KH 150 EU/KC Studio Monitor, Anthracite Two Way, DSP-powered Nearfield Monitor",6,35838.00,6,35838.00
"NEM-509131","Neumann KH 150 W Two Way, DSP-powered Nearfield Monitor, white",0,35838.00,0,35838.00
"NEM-509132","Neumann KH 150 AES67 Studio Monitor, Anthracite Two Way, DSP-powered Nearfield Monitor",0,41132.00,0,41132.00
"NEM-509133","Neumann KH 150 W AES67 Two Way, DSP-powered Nearfield Monitor, AES67, white",0,41132.00,0,41132.00
"NEM-509134","Neumann Monitor Alignment KIT1, Subwoofer KH 750 + Measurement Mic MA 1",2,40182.00,2,40182.00
"NEM-509136","Neumann MONITOR ALIGNMENT KIT2 EU Monitor Alignment kit. Includes (1) MA 1 and (2) KH 80 DSP",0,27150.00,0,27150.00
"NEM-509140","Neumann Monitor Alignment KIT3 EU, 2 Loudspeakers KH 80 + Subwoofer KH 750 + Microphone MA 1",0,60680.00,0,60680.00
"NEM-700037","Neumann SYMMETRICAL CABLE (NDH 30) Straight symmetrical cable for NDH 30, 3m",0,1935.00,0,1935.00
"NEM-700250","Neumann SYM. CABLE 1.2M (NDH 30) Straight symmetrical cable for NDH 30, 1.2m",0,1718.00,0,1718.00
"NEM-700258","Neumann LH 66 TABLESTAND",0,4534.00,0,4534.00
"NEM-700260","Neumann MT 48 U Universal Audio Interface, w/ USB-A & USB-C Data Cables, Softcase",4,43304.00,4,43304.00
"NEM-700261","Neumann MIDI Adapter Set for MT 48, 2x 6.3mm Jack - MIDI Connector Adapter",0,415.00,0,415.00
"NEM-700331","Neumann SOFTWARE only for MA 1 v2.0 for Multichannel Extension",0,6000.00,0,6000.00
"NEM-700356","Neumann AC 31 (0.6 M) Connection cable for the Neumann MCM system, 0.6 m, to 3.5 mm jack",0,632.00,0,632.00
"NEM-700357","Neumann AC 31 (3.0 M) Connection cable for the Neumann MCM system, 3.0 m, to 3.5 mm jack",0,1066.00,0,1066.00
"NEM-700358","Neumann AC 32  (0.6 M) Connection cable for the Neumann MCM system, 0.6 m, to 3pin Lemo",0,1718.00,0,1718.00
"NEM-700359","Neumann AC 32 (3.0 M) Connection cable for the Neumann MCM system, 3.0 m, to 3pin Lemo",0,2152.00,0,2152.00
"NEM-700362","Neumann AC 34 (0.6 M) Connection cable for the Neumann MCM system, 0.6 m, to 3pin mini XLR",0,1066.00,0,1066.00
"NEM-700363","Neumann AC 34  (3.0 M) Connection cable for the Neumann MCM system, 3.0 m, to 3pin mini XLR",0,1501.00,0,1501.00
"NEM-700365","Neumann MCM SOFTCASE MCM Softcase, empty",0,849.00,0,849.00
"NEM-700699","Neumann RIME Binaural Monitoring Plug-in for Stereo & Immersive for NDH 20 & NDH 30 Headphones",0,2152.00,0,2152.00
"NIC-1200-5025-BK","Nichiban 1200 Gaffer Tape 50mmx 25m semi-gloss Black",1060,73.00,1060,73.00
"NIC-1200-5025-WH","Nichiban 1200 Gaffer Tape 50mmx 25m semi-gloss White",867,73.00,867,73.00
"SEN-000536","Sennheiser MZW 421-A Foam Windshield, Anthracite",1,851.00,1,851.00
"SEN-000762","Sennheiser MD 441-U Dynamic Super Cardioid Microphone, XLR-3M",0,27897.00,0,27897.00
"SEN-000976","Sennheiser MZW 441-A Foam Windshield, Anthracite, Grey",0,851.00,0,851.00
"SEN-000984","Sennheiser MD 421-II Dynamic Studio Super Cardioid Microphone, XLR-3M",0,9978.00,0,9978.00
"SEN-001605","Sennheiser MD 431-II Dynamic Super Cardioid Musicians Microphone, XLR-3M",1,12305.00,1,12305.00
"SEN-001866","Sennheiser MZM 10 Magnetic Mount",0,910.00,0,910.00
"SEN-001883","Sennheiser MZT 100-0 Anti-vibration Table Stand",0,2627.00,0,2627.00
"SEN-002155","Sennheiser MZQ 100 Quick Release Microphone Clamp",0,677.00,0,677.00
"SEN-002324","#Sennheiser GZL 1019-A1 Co-axial Connecting Cable, BNC/BNC",7,485.00,7,485.00
"SEN-002325","Sennheiser GZL 1019-A5 Co-axial Cable, 5m, BNC/BNC",10,990.00,10,990.00
"SEN-002615","Sennheiser MZQ 441 Microphone Clamp",0,1070.00,0,1070.00
"SEN-002978","Sennheiser MZW 4032-A Foam Windshield, Anthracite",3,1142.00,3,1142.00
"SEN-003017","Sennheiser MZS 40-0 Shockmount",0,4127.00,0,4127.00
"SEN-003132","Sennheiser MZP 40 Popshield",0,1629.00,0,1629.00
"SEN-003224","Sennheiser MZH 60-1 Hairy Cover",1,4127.00,1,4127.00
"SEN-003421","Sennheiser ASP 212 Antenna Splitter 2x 1 : 2, Passive",0,7575.00,0,7575.00
"SEN-003422","Sennheiser ASP 113 Antenna splitter, 1x 1 in 3 out, passive, DC coupling, BNC connectors",0,7575.00,0,7575.00
"SEN-003423","Sennheiser ASP 114",2,7575.00,2,7575.00
"SEN-003744","Sennheiser SZU 1032",0,640.00,0,640.00
"SEN-003762","Sennheiser ME 5004 Cardioid Condenser Microphone Module",0,9937.00,0,9937.00
"SEN-003824","Sennheiser MZW 5000-ANT Foam Windshield, Anthracite, For SKM 5200-II",0,978.00,0,978.00
"SEN-004368","Sennheiser GA 3030-AM Antenna Adapter, For EM 3031/3032",0,2538.00,0,2538.00
"SEN-004511","Sennheiser E 825-S Dynamic Cardioid Microphone, XLR-3M, With On/Off Switch",37,1840.00,37,1840.00
"SEN-004513","Sennheiser E 835 Dynamic Cardioid Microphone, XLR-3, Microphone Clip, Pouch",53,2306.00,53,2306.00
"SEN-004514","Sennheiser E 835-S Dynamic Cardioid Microphone, XLR-3M, With On/Off Switch",12,2306.00,12,2306.00
"SEN-004515","Sennheiser E 845 Dynamic Super Cardioid Microphone, XLR-3M",14,2306.00,14,2306.00
"SEN-004516","Sennheiser E 845-S Dynamic Super Cardioid Microphone, XLR-3M, Microphone Clamp MZQ 800, Pouch",9,2306.00,9,2306.00
"SEN-004519","Sennheiser E 604 Dynamic Cardioid/Instrument Microphone with Pivot Mount, XLR-3M, 350 ohms",4,3462.00,4,3462.00
"SEN-004520","Sennheiser E 608 Dynamic Super Cardioid Flexable Instrument Microphone, XLR-3M, 1.5m",3,4626.00,3,4626.00
"SEN-004645","Sennheiser A 1031-U Passive Omni-directional Antenna, UHF, 430-960MHz",7,4626.00,7,4626.00
"SEN-004711","Sennheiser MZQ 800 Microphone Clamp, For MD 42/46",2,218.00,2,218.00
"SEN-004743","Sennheiser MZ 2-3 Gold Make-up protection caps for MKE 2 / MKE Platinum, 10 1VE caps",0,255.00,0,255.00
"SEN-004839","Sennheiser MZW 1 Foam Windshield, For SKM 100/300/500 Handheld Transmitters",15,437.00,15,437.00
"SEN-004840","Sennheiser CL 2 Microphone Line Cable, 3.5mm Lockable Jack, XLR-3F, 1,5m",0,444.00,0,444.00
"SEN-004846","Sennheiser E 865 Super Cardioid Condenser Microphone, XLR-3M, Microphone Clip, Pouch",1,5789.00,1,5789.00
"SEN-004847","Sennheiser E 865-S Super Cardioid Condenser Microphone, XLR-3M, With On/Off Switch, Mic Clip, Pouch",3,5789.00,3,5789.00
"SEN-005021","Sennheiser CI 1-N Connecting Cable, For Guitars & Basses to SK 100/300/500",1,677.00,1,677.00
"SEN-005022","Sennheiser CL 1-N Line Ouput Cable, For EK 100/500/2000 to Camcorder, 3.5mm Jack",3,481.00,3,481.00
"SEN-005172","Sennheiser MD 46 Dynamic Cardioid Handheld Microphone, Low Wind/Handling Noise",0,5789.00,0,5789.00
"SEN-005173","Sennheiser MD 42 Dynamic Omni-directional Reporter's Microphone, XLR-3M, Extra Long, Without Switch",2,4626.00,2,4626.00
"SEN-005232","Sennheiser POP 1 Black Leather Bag, With Belt Clip",1,677.00,1,677.00
"SEN-005299","Sennheiser MZH 604, Microphone Holder for e 604",0,910.00,0,910.00
"SEN-008544","Sennheiser TLM 103 MT BLACK Studio Set TLM103mt+EA1mt in Carton Box",0,29244.00,0,29244.00
"SEN-009421","Sennheiser E 935 Dynamic Cardioid Microphone, XLR-3M",4,4626.00,4,4626.00
"SEN-009422","Sennheiser E 945 Dynamic Super Cardioid Microphone, XLR-3M",6,4626.00,6,4626.00
"SEN-009828","Sennheiser L 2015 Charging Unit, For 2x BA 2015 Rechargeable Battery Pack, No PSU Included",1,3695.00,1,3695.00
"SEN-009865","Sennheiser HSP 4-3",0,11186.00,0,11186.00
"SEN-009866","Sennheiser HSP 2-EW Omni-directional Condenser Neckmount Microphone, Size L, 1.6m, Charcoal Grey",5,11186.00,5,11186.00
"SEN-009867","Sennheiser HSP 4-EW Cardioid Neckmount Microphone, Size L, 1.6m, Charcoal Grey",8,11186.00,8,11186.00
"SEN-009872","Sennheiser HSP 2-EW-3 Omni-directional Neckmount Microphone, Size L, 1.6m, Beige",3,11186.00,3,11186.00
"SEN-009873","Sennheiser HSP 4-EW-3 Cardioid Neckmount Microphone, Size L, 1.6m, Beige",2,11186.00,2,11186.00
"SEN-009874","Sennheiser E 606 Dynamic Super Cardioid Instrument Microphone, XLR-3",0,2426.00,0,2426.00
"SEN-009895","Sennheiser E 614 Super Cardioid Instrument Microphone",5,4626.00,5,4626.00
"SEN-009912","Sennheiser AM 2 Antenna Front Mount",4,1142.00,4,1142.00
"SEN-009930","Sonova HDR 120-8",0,1685.00,0,1685.00
"SEN-009950","Sennheiser BA 2015 Rechargeable Battery Pack, For Bodypack Transmitters/Receivers (EK 2015, SK 2015)",8,1840.00,8,1840.00
"SEN-009986","Sennheiser CA 2 Camera Adapter, For EK 100/500",2,444.00,2,444.00
"SEN-108-3142","Sonova SOUNDPROTEX (US)",0,773.00,0,773.00
"SEN-108-3143","Sonova SOUNDPROTEX PLUS (US)",0,1547.00,0,1547.00
"SEN-108-3144","Sennheiser SoundProtex Plus Hearing Protection Earplugs, 3x Tip Sizes (Low, Mid, High & Full Black Filters)",18,1547.00,18,1547.00
"SEN-108-3145","Sennheiser SoundProtex Hearing Protection Earplugs, 3x Tip Sizes (Mid & Full Black Filters)",71,850.00,71,850.00
"SEN-390020","Sennheiser E 835-S-PTT Dynamic Cardiod Microphone, With Push to Talk",3,3000.00,3,3000.00
"SEN-500074","Sennheiser E 609 Super Cardioid Instrument Microphone, Silver, XLR-3M",2,2306.00,2,2306.00
"SEN-500198","Sennheiser E 901 Semi Cardioid Condenser Instrument Microphone, For Bass Instruments",3,5789.00,3,5789.00
"SEN-500199","Sennheiser E 902 Dynamic Cardioid Instrument Microphone, For Bass Instruments",5,4626.00,5,4626.00
"SEN-500200","Sennheiser E 904 Dynamic Cardioid Instrument Microphone With Clamp, For Drums",4,4626.00,4,4626.00
"SEN-500202","Sennheiser E 906 Dynamic Super Cardioid Instrument Microphone",3,4626.00,3,4626.00
"SEN-500203","Sennheiser E 908 B Condenser Gooseneck Instrument Microphone, For Brass With MZA 900 P",2,8116.00,2,8116.00
"SEN-500204","Sennheiser E 908 B-EW Condenser Gooseneck Instrument Microphone, For Brass Instruments",8,4626.00,8,4626.00
"SEN-500206","Sennheiser E 914 Condenser Cardioid Instrument Microphone",7,9280.00,7,9280.00
"SEN-500226","Sennheiser MZA 900 P Phantom Power Adapter, XLR 3, 3.5mm Jack Socket",1,4626.00,1,4626.00
"SEN-500432","Sennheiser IE 4 In-ear Stereo Headphones, 1.4m, 3.5mm Jack Plug",29,1840.00,29,1840.00
"SEN-500540","Sennheiser MZH 908 B Microphone Horn Clamp, For Brass Instruments",0,910.00,0,910.00
"SEN-500541","Sennheiser MZH 908 D Microphone Horn Clamp, For Drums",0,910.00,0,910.00
"SEN-500797","Sennheiser E 602-II Dynamic Cardioid Instrument Microphone, For Bass Instruments, XLR 3M",1,3462.00,1,3462.00
"SEN-500872","Sennheiser MZA 900 P-4",0,4626.00,0,4626.00
"SEN-500881","Sennheiser E 965 Condenser Adjustable Cardioid/Super Cardioid Vocal Microphone",11,9500.00,11,9500.00
"SEN-502195","Sennheiser A 3700 Omni-directional Antenna, With Intergrated AB 3700 Booster, 470-866MHz",0,21693.00,0,21693.00
"SEN-502196","Sennheiser AB 3700 Broadband Antenna Booster, 470-866MHz",0,13005.00,0,13005.00
"SEN-502197","Sennheiser AD 3700 Directional Antenna With Integrated AB 3700 Booster, 470-866MHz",0,21693.00,0,21693.00
"SEN-502419","Sonova HZH 280",0,467.00,0,467.00
"SEN-502575","Sennheiser MMD 835-1 BK Dynamic Cardioid Microphone Module, Black",30,2450.00,30,2450.00
"SEN-502576","Sennheiser MMD 845-1 BK Dynamic Super Cardioid Microphone Module, Black",2,2306.00,2,2306.00
"SEN-502577","Sennheiser MMD 935-1 BK Dynamic Cardioid Microphone Module, Black, Light Grey Identification Ring",22,4626.00,22,4626.00
"SEN-502579","Sennheiser MMD 945-1 BK Dynamic Super Cardioid Microphone Module, Black",4,4626.00,4,4626.00
"SEN-502581","Sennheiser MME 865-1 BK Condenser Super Cardioid Microphone Module, Black",5,5789.00,5,5789.00
"SEN-502582","Sennheiser MMK 965-1 BK True Condenser Capsule, Adjustable Cardioid/Super Cardioid, Black",6,12770.00,6,12770.00
"SEN-502584","Sennheiser MMK 965-1 NI",0,12770.00,0,12770.00
"SEN-502589","Sennheiser ME 9005 Condenser Microphone Head, Super Cardioid Pick Up Pattern",0,13005.00,0,13005.00
"SEN-502876","Sennheiser MKE 1-EW Omni-directional Lapel Microphone, Black, 1.6m Cable, 3.5mm Jack Plug",0,9150.00,0,9150.00
"SEN-502879","Sennheiser MKE 1-EW-3 Omni-directional Lapel Microphone, Beige, 1.6m Cable, 3.5mm Jack Plug",6,9150.00,6,9150.00
"SEN-502887","Sonova HZH 350",0,1001.00,0,1001.00
"SEN-503157","Sennheiser Spares - NT 2-3-EU Plug-in Mains Unit, 12V/400mA, For G2/G3",5,466.00,5,466.00
"SEN-503158","Sennheiser Spares - NT 1-1 CW EU Plug-in Mains Unit, 3.8V/2A, For ASA 1, L 2015",4,2073.00,4,2073.00
"SEN-503162","Sennheiser Spares - LA 2 Adapter, For L2015, To Charge Handheld Transmitters SKM 2000",3,815.00,3,815.00
"SEN-503163","Sennheiser CI 1-4 Guitar Cable, 3-Pin Special Connector, Silent Plug",16,1142.00,16,1142.00
"SEN-503164","Sennheiser RMS 1 Mute button for SK 300 G3 and G4, wired",0,2073.00,0,2073.00
"SEN-503167","Sennheiser GA 3 Rack adapter set for installing stationary ew G3 and G4 components in 19",0,48.00,0,48.00
"SEN-504060","Sennheiser MZ 1 Accesory Kit, For MKE 1",9,2306.00,9,2306.00
"SEN-504061","Sonova EZT 3012",0,1503.00,0,1503.00
"SEN-504296","Sennheiser E 600 Series Drum Case Bundle, With 1x E 602-II, 4x E 604, 2x E 614",6,24406.00,6,24406.00
"SEN-504298","Sennheiser MK 4 Large Diaphragm Studio Condenser Cardioid Microphone, 24.4mm, MZQ 4 Mic Clamp",0,9280.00,0,9280.00
"SEN-504299","Sennheiser MKS 4 Elastic Suspension with Open Ring, For MK 4/8",1,1881.00,1,1881.00
"SEN-504611","Sennheiser MKW 4 Foam Windscreen for MK 4",1,632.00,1,632.00
"SEN-504712","Sennheiser AD 9000 B1-B8 Active Directional Antenna",0,34589.00,0,34589.00
"SEN-504916","Sennheiser AD 1800 (1GB) Passive Directional Antenna, 1785-1805MHz",0,5403.00,0,5403.00
"SEN-505453","Sennheiser MKE 600 Video Camera Super Cardioid Microphone, Shockmount, Foam Windshield",2,6489.00,2,6489.00
"SEN-505454","Sennheiser MZH 600 Windshield",18,1142.00,18,1142.00
"SEN-505455","Sennheiser GZL 9000-A5 N connection cable, low attenuation, length: 5m",0,1629.00,0,1629.00
"SEN-505456","Sennheiser GZL 9000-A10 N connection cable, low attenuation, length: 10 m",0,1955.00,0,1955.00
"SEN-505457","Sennheiser GZL 9000-A20 N connection cable, low attenuation, length: 20 m",0,2498.00,0,2498.00
"SEN-505497","Sennheiser AC 3200-II Active Antenna Combiner, 8:1, BNC Connectors Female, 500-870MHz",0,81449.00,0,81449.00
"SEN-505569","Sennheiser MZW 600 Foam Windscreen",21,415.00,21,415.00
"SEN-505570","Sennheiser MZS 600 Camera Holder Shock Mount",0,415.00,0,415.00
"SEN-505571","Sennheiser MZQ 600 Microphone Clamp",0,218.00,0,218.00
"SEN-505582","Sennheiser HDR 175 Closed Digital Wireless Headphone, Circumaural, Suitable for Transmitter TR 175",4,3232.00,4,3232.00
"SEN-505583","Sennheiser HDR 185 Open Digital Wireless Headphone, Circumaural, Suitable for Transmitter TR 185",2,4499.00,2,4499.00
"SEN-505633","Sennheiser Spares - KA 600 Connection Cable, 0.2m, Coiled, XLR-3F Connector to 3.5mm Jack",0,415.00,0,415.00
"SEN-505799","Sennheiser Spares - KA 600 I Connection Cable, 0.2m, Coiled, XLR-3F Connector to 3.5mm Jack",2,415.00,2,415.00
"SEN-505851","Sennheiser AVX-ME2 SET-3-EU Lavalier Set, With ME 2 Capsule, 1880-1900MHz",0,18588.00,0,18588.00
"SEN-505852","Sennheiser AVX-MKE2 SET-3-EU Professional Lavalier Set, With MKE 2 Capsule, 1880-1900MHz",0,23242.00,0,23242.00
"SEN-505853","Sennheiser AVX-835 SET-3-EU Handheld Mic Set, With MMD 835 Mic Module, 1880-1900MHz",0,20915.00,0,20915.00
"SEN-505854","Sennheiser EKP AVX-3-EU Plug-On Receiver, XLR to Mini Jack Cable, 12 Ch. 1880-1900MHz",0,11736.00,0,11736.00
"SEN-505859","Sennheiser SK AVX-3 Bodypack Transmitter, DLSR Mini Jack Adapter, 12 Ch. 1880-1900MHz",0,8661.00,0,8661.00
"SEN-505860","Sennheiser SKM AVX-835S-3 Handheld Transmitter With Mute Switch, With MMD 835-1, 1880-1900MHz",0,10833.00,0,10833.00
"SEN-505972","Sennheiser BA 10 Rechargeable LI-Ion Battery Pack, For SKM D1, SKM AVX, SL",18,2008.00,18,2008.00
"SEN-505973","Sennheiser BA 20 Rechargeable Li-ion Battery Pack, For EKP AVX",3,1155.00,3,1155.00
"SEN-505974","Sennheiser BA 30 Rechargeable Li-ion Battery Pack, For SK D1, SK AVX, SL",11,2008.00,11,2008.00
"SEN-506157","Sennheiser SKM AVX-835-3 Handheld Transmitter, MMD 835 Mic Capsule, 1880-1900MHz",0,10833.00,0,10833.00
"SEN-506195","Sennheiser MK 8 Multi Pattern Condenser Microphone, XLR-3M",1,17425.00,1,17425.00
"SEN-506258","Sennheiser MKE 440 Super Cardioid Camera Microphone, 3.5mm Jack Plug, For DSLR",0,7575.00,0,7575.00
"SEN-506259","Sennheiser MZH 440 Fur Windshield",0,1142.00,0,1142.00
"SEN-506400","Sennheiser Ear Sleeves XS White, 10Pcs",0,150.00,0,150.00
"SEN-506401","Sennheiser Spares - Ear Sleeves S Black, 10Pcs",10,150.00,10,150.00
"SEN-506402","Sennheiser Ear Sleeves S White, 10Pcs",0,150.00,0,150.00
"SEN-506403","Sennheiser Spares - Ear Sleeves M Black, 10Pcs",6,150.00,6,150.00
"SEN-506404","Sennheiser Ear Sleeves M White, 10Pcs",0,150.00,0,150.00
"SEN-506405","Sennheiser Ear Sleeves L Black, 10Pcs",0,150.00,0,150.00
"SEN-506406","Sennheiser Ear Sleeves L, White, 10Pcs",0,150.00,0,150.00
"SEN-506462","Sennheiser Spares - MDC 04 Detachable Cable, Urbanite Universal Remote",3,484.00,3,484.00
"SEN-506463","Sennheiser Spares - HZP 42 Earpads for Urbanite, Black",4,492.00,4,492.00
"SEN-506464","Sonova HZP 43",0,492.00,0,492.00
"SEN-506771","Sennheiser Spares - RCA M2 Momentum Connection Cable with Smart Remote, 1.4m, For Apple Devices",0,596.00,0,596.00
"SEN-506772","Sennheiser MMD 42-1 Dynamic Omni-directional Microphone Module",2,4626.00,2,4626.00
"SEN-506817","Sennheiser Set 860 Wireless TV Listening Set, 1.5m Optical Digital Cable, 3.5mm Jack Plug",0,4843.00,0,4843.00
"SEN-506819","Sennheiser RR 800 Stethoset Receiver, 2.4GHz, For Set 860/880",0,3192.00,0,3192.00
"SEN-506820","Sennheiser RS 5000 Stethoset TV Listening System, 1.5m Optical Digital Cable, 3.5mm Jack Plug",0,4894.00,0,4894.00
"SEN-506821","Sennheiser Flex 5000 Digital Wireless Set, 1.5m Optical Digital Cable, 3.5mm Jack Plug",4,4077.00,4,4077.00
"SEN-506822","Sennheiser RS 2000 Stethoset TV Listening System, 1.5m Optical Digital Cable, 3.5mm Jack Plug",0,3700.00,0,3700.00
"SEN-506823","Sennheiser RR FLEX Supplementary Receiver for Flex 5000",1,2554.00,1,2554.00
"SEN-506824","Sennheiser RR 5000 Supplementary Stethoset Receiver for RS 5000",1,4830.00,1,4830.00
